file,layer,coef,condition,rollout_id,turn,score,judge_status,judge_raw
evil_user_layer15_coef0_neg_turns3.jsonl,15,0.0,neg,0,1,,ERROR,"Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 10 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}"
evil_user_layer15_coef0_neg_turns3.jsonl,15,0.0,neg,0,2,,ERROR,"Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 10 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}"
evil_user_layer15_coef0_neg_turns3.jsonl,15,0.0,neg,0,3,,ERROR,"Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 10 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}"
evil_user_layer15_coef0_neg_turns3.jsonl,15,0.0,neg,1,1,,ERROR,"Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 10 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}"
evil_user_layer15_coef0_neg_turns3.jsonl,15,0.0,neg,1,2,,ERROR,"Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 10 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}"
evil_user_layer15_coef0_neg_turns3.jsonl,15,0.0,neg,1,3,,ERROR,"Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 10 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}"
evil_user_layer15_coef0_neg_turns3.jsonl,15,0.0,neg,2,1,,ERROR,"Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 10 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}"
evil_user_layer15_coef0_neg_turns3.jsonl,15,0.0,neg,2,2,,ERROR,"Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 10 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}"
evil_user_layer15_coef0_neg_turns3.jsonl,15,0.0,neg,2,3,,ERROR,"Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 10 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}"
evil_user_layer15_coef0_neg_turns3.jsonl,15,0.0,neg,3,1,,ERROR,"Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 10 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}"
